Id,SalePrice
1803,144507.22
1804,140540.03
1805,139548.97
1806,115933.64
1807,132728.31
1808,121222.484
1809,114542.29
1810,153534.67
1811,107629.16
1812,90623.78
1813,120050.42
1814,97528.234
1815,53130.707
1816,99474.64
1817,108387.46
1818,141889.38
1819,123515.69
1820,57436.008
1821,111941.32
1822,168067.97
1823,37776.5
1824,134534.95
1825,135088.62
1826,103340.84
1827,111849.11
1828,138246.16
1829,112894.38
1830,142881.1
1831,173526.86
1832,95997.79
1833,146232.12
1834,115679.93
1835,165516.94
1836,132957.53
1837,91413.91
1838,129700.7
1839,90557.734
1840,159328.47
1841,150603.3
1842,81753.14
1843,134650.62
1844,138652.17
1845,139004.42
1846,146402.53
1847,165746.48
1848,48916.117
1849,115552.22
1850,126326.65
1851,154916.56
1852,132343.17
1853,141581.7
1854,174204.95
1855,163564.08
1856,220718.1
1857,178999.89
1858,120488.46
1859,118397.62
1860,150420.25
1861,118397.62
1862,309197.28
1863,303141.88
1864,303141.88
1865,315156.34
1866,328258.0
1867,242584.66
1868,309370.06
1869,196188.84
1870,243526.77
1871,251390.31
1872,172324.45
1873,218426.56
1874,149034.25
1875,199106.83
1876,199526.86
1877,198543.19
1878,207477.25
1879,128552.18
1880,133286.08
1881,243885.72
1882,258742.06
1883,192970.97
1884,210059.86
1885,249830.72
1886,300103.12
1887,203440.33
1888,270345.2
1889,165493.28
1890,136564.53
1891,130548.06
1892,106064.414
1893,137500.84
1894,128292.18
1895,140284.77
1896,129867.88
1897,106214.25
1898,104553.47
1899,161836.06
1900,158491.69
1901,186365.4
1902,126351.04
1903,223847.84
1904,141417.39
1905,185734.83
1906,181236.36
1907,201765.4
1908,117592.69
1909,139921.53
1910,121538.836
1911,200092.1
1912,297777.1
1913,152405.1
1914,60361.36
1915,338240.22
1916,73700.45
1917,263518.97
1918,137914.3
1919,163183.23
1920,154655.7
1921,414290.0
1922,337956.56
1923,218494.73
1924,217344.06
1925,218674.19
1926,406026.8
1927,131918.03
1928,159510.17
1929,127627.22
1930,139378.94
1931,136995.69
1932,125268.25
1933,175170.62
1934,180142.11
1935,176614.72
1936,180566.62
1937,181200.64
1938,169995.64
1939,258289.31
1940,192342.98
1941,168807.39
1942,192644.27
1943,206464.97
1944,325483.2
1945,383467.34
1946,143813.03
1947,307400.3
1948,186487.11
1949,236344.95
1950,175748.81
1951,262419.75
1952,227118.67
1953,155868.06
1954,197012.58
1955,127158.97
1956,295254.53
1957,150463.9
1958,312117.03
1959,142107.23
1960,115933.77
1961,116694.766
1962,105784.086
1963,109261.4
1964,111022.07
1965,145837.19
1966,144326.89
1967,290493.62
1968,431541.66
1969,408847.88
1970,443471.8
1971,453395.53
1972,390906.7
1973,273722.97
1974,309575.5
1975,501303.34
1976,269901.16
1977,331105.7
1978,342159.22
1979,306722.56
1980,188687.95
1981,350219.16
1982,215645.73
1983,204870.67
1984,168961.88
1985,218416.31
1986,220373.95
1987,167841.72
1988,174552.36
1989,190952.56
1990,219476.25
1991,223513.89
1992,214225.6
1993,172097.67
1994,242741.8
1995,178695.84
1996,249620.64
1997,301883.56
1998,358221.1
1999,245284.86
2000,305776.56
2001,258021.98
2002,248008.34
2003,248600.53
2004,254240.11
2005,211669.03
2006,234096.8
2007,247010.6
2008,215681.55
2009,190003.2
2010,189169.33
2011,141183.61
2012,172689.2
2013,187606.73
2014,189934.83
2015,199741.53
2016,198279.9
2017,197761.45
2018,126418.44
2019,133078.16
2020,113675.54
2021,106148.51
2022,185716.38
2023,127670.805
2024,250339.77
2025,374234.8
2026,178056.73
2027,149547.0
2028,140951.33
2029,169901.64
2030,287109.53
2031,255583.95
2032,264443.62
2033,292196.53
2034,164069.9
2035,207833.98
2036,190365.56
2037,193287.1
2038,328852.16
2039,221633.38
2040,359833.9
2041,289146.34
2042,203273.19
2043,171008.0
2044,163515.55
2045,211048.11
2046,135253.94
2047,142226.47
2048,137680.9
2049,137326.7
2050,173279.61
2051,109652.23
2052,124727.18
2053,144891.17
2054,90813.63
2055,169367.17
2056,135683.66
2057,117037.48
2058,227889.31
2059,132819.0
2060,161405.08
2061,171164.45
2062,133322.2
2063,118274.445
2064,139296.33
2065,114186.58
2066,157963.73
2067,137382.62
2068,125194.68
2069,81826.31
2070,107385.19
2071,91074.88
2072,128616.7
2073,145581.25
2074,182568.98
2075,147751.89
2076,117854.3
2077,150691.86
2078,131619.62
2079,125147.85
2080,114529.125
2081,116429.42
2082,129990.44
2083,140973.4
2084,117357.24
2085,116867.414
2086,126023.45
2087,112102.586
2088,86367.07
2089,74936.41
2090,124783.305
2091,120091.19
2092,126932.89
2093,122299.92
2094,128608.516
2095,150152.73
2096,79916.25
2097,90291.805
2098,151169.6
2099,67282.32
2100,105239.41
2101,127749.73
2102,128356.14
2103,104043.414
2104,123283.52
2105,119193.46
2106,72440.6
2107,231161.64
2108,125254.94
2109,112153.414
2110,132487.62
2111,153316.28
2112,136745.34
2113,111966.59
2114,113268.984
2115,156001.73
2116,123031.36
2117,146225.84
2118,117752.79
2119,114625.46
2120,123495.52
2121,90555.18
2122,111942.28
2123,90104.21
2124,180286.03
2125,126558.555
2126,146440.67
2127,147316.98
2128,120414.71
2129,100049.3
2130,132743.7
2131,155854.67
2132,117117.16
2133,118820.266
2134,122565.85
2135,98019.664
2136,64018.754
2137,103074.72
2138,138904.98
2139,150961.33
2140,141428.17
2141,144918.42
2142,125898.72
2143,139674.14
2144,112594.81
2145,136746.72
2146,164565.98
2147,152872.56
2148,136841.02
2149,140101.2
2150,230882.58
2151,122615.805
2152,191592.83
2153,163438.44
2154,105647.45
2155,141393.27
2156,253929.53
2157,238282.02
2158,239460.92
2159,217965.19
2160,180993.61
2161,242455.4
2162,335529.12
2163,349612.4
2164,248525.52
2165,182354.72
2166,148887.03
2167,201204.14
2168,208978.88
2169,196804.02
2170,217263.17
2171,150686.48
2172,141207.3
2173,172731.36
2174,223376.03
2175,298822.62
2176,335679.4
2177,240130.77
2178,209456.86
2179,142954.78
2180,243248.52
2181,179914.98
2182,223046.52
2183,191283.97
2184,119779.87
2185,114246.43
2186,148880.75
2187,155262.11
2188,148512.47
2189,238068.42
2190,81999.375
2191,82833.23
2192,91950.72
2193,102188.484
2194,106756.055
2195,114329.17
2196,108403.24
2197,108537.195
2198,156473.84
2199,188829.25
2200,137519.52
2201,138461.72
2202,212788.4
2203,131244.94
2204,191422.42
2205,98928.3
2206,151092.19
2207,187122.12
2208,239074.66
2209,215949.58
2210,120614.45
2211,120496.73
2212,110784.29
2213,102712.46
2214,135492.52
2215,110244.3
2216,140209.38
2217,90533.77
2218,83200.61
2219,71753.79
2220,75880.68
2221,339630.1
2222,260352.27
2223,285206.12
2224,210308.56
2225,125725.9
2226,187691.17
2227,202402.3
2228,268963.4
2229,233684.53
2230,155586.75
2231,214734.56
2232,171953.22
2233,173987.27
2234,226594.47
2235,228966.2
2236,260793.34
2237,375947.16
2238,211402.89
2239,113342.83
2240,160981.03
2241,160299.05
2242,120900.66
2243,126038.35
2244,108473.42
2245,106095.56
2246,145884.38
2247,119115.85
2248,122667.84
2249,118114.51
2250,126206.305
2251,120555.4
2252,168570.06
2253,158327.55
2254,175291.9
2255,192782.22
2256,186761.08
2257,211998.19
2258,162143.19
2259,171198.52
2260,158042.97
2261,188310.97
2262,203703.77
2263,340652.62
2264,473990.12
2265,202485.6
2266,297947.44
2267,353763.44
2268,372360.8
2269,141083.62
2270,188093.86
2271,222501.28
2272,207647.48
2273,156853.23
2274,170225.78
2275,165984.31
2276,183063.44
2277,189302.8
2278,150238.62
2279,124936.8
2280,124382.56
2281,178666.31
2282,184316.77
2283,103380.99
2284,105236.09
2285,144694.45
2286,131345.8
2287,352820.06
2288,266334.4
2289,389900.03
2290,462309.8
2291,334829.22
2292,434039.6
2293,499200.25
2294,385227.75
2295,490147.66
2296,272012.53
2297,306895.0
2298,315804.9
2299,417066.9
2300,336636.2
2301,276120.6
2302,247134.97
2303,243579.22
2304,234249.98
2305,181770.1
2306,179924.14
2307,185510.6
2308,224320.7
2309,297750.5
2310,206716.62
2311,193039.4
2312,169049.72
2313,170745.6
2314,166189.52
2315,176166.23
2316,196711.72
2317,175348.05
2318,177281.94
2319,177266.12
2320,183494.67
2321,238941.75
2322,176767.98
2323,187369.11
2324,175717.47
2325,217788.81
2326,172246.97
2327,214909.5
2328,233476.1
2329,188791.06
2330,174691.47
2331,381549.3
2332,407626.5
2333,298155.7
2334,255156.98
2335,262329.28
2336,321402.9
2337,189851.05
2338,278104.22
2339,224542.23
2340,415895.25
2341,222832.83
2342,236730.28
2343,228528.48
2344,231153.48
2345,233158.44
2346,218401.64
2347,199305.0
2348,232497.17
2349,174943.56
2350,266597.84
2351,263174.9
2352,254214.36
2353,257191.9
2354,135069.17
2355,147736.6
2356,147405.84
2357,194441.36
2358,206260.3
2359,123680.9
2360,119721.16
2361,145648.64
2362,262457.78
2363,131473.98
2364,160779.44
2365,215963.9
2366,195177.42
2367,227591.0
2368,207746.52
2369,219837.2
2370,172368.69
2371,159950.03
2372,188930.23
2373,271643.12
2374,312959.22
2375,256542.98
2376,306488.84
2377,361150.4
2378,141758.61
2379,199480.11
2380,140222.58
2381,153879.75
2382,194335.95
2383,202067.5
2384,242709.81
2385,161239.3
2386,136090.62
2387,137453.02
2388,96490.49
2389,124784.24
2390,135854.89
2391,135372.94
2392,117536.67
2393,168205.58
2394,139846.39
2395,212759.14
2396,139957.89
2397,222626.42
2398,124700.305
2399,60322.63
2400,60774.645
2401,105010.98
2402,138701.56
2403,129383.06
2404,149611.05
2405,158425.94
2406,140280.89
2407,129900.81
2408,139271.47
2409,121596.41
2410,168218.0
2411,124091.54
2412,152361.83
2413,130349.0
2414,138975.84
2415,131829.56
2416,126042.61
2417,136010.33
2418,129756.71
2419,113406.33
2420,132784.67
2421,154810.7
2422,117058.15
2423,116040.87
2424,151745.36
2425,224452.2
2426,141416.08
2427,128349.36
2428,175883.31
2429,121048.58
2430,130664.45
2431,103641.586
2432,139858.23
2433,146875.53
2434,139916.36
2435,147599.28
2436,109087.42
2437,106631.41
2438,126298.33
2439,110315.445
2440,115261.53
2441,110369.086
2442,104501.49
2443,115635.1
2444,125815.12
2445,77912.4
2446,131445.78
2447,199085.7
2448,143546.34
2449,107638.64
2450,148359.72
2451,119946.625
2452,224788.72
2453,104186.05
2454,134597.36
2455,134974.45
2456,142116.47
2457,128952.12
2458,119400.17
2459,110810.94
2460,139246.47
2461,113593.29
2462,136103.58
2463,130444.24
2464,176814.02
2465,137248.27
2466,103840.766
2467,147854.86
2468,78408.98
2469,57950.324
2470,190235.58
2471,208291.25
2472,150792.92
2473,122874.06
2474,80428.12
2475,232601.2
2476,107754.984
2477,128497.734
2478,161496.03
2479,106713.92
2480,163378.19
2481,125548.5
2482,128440.195
2483,113286.06
2484,123627.09
2485,131047.91
2486,151893.16
2487,227067.9
2488,146114.03
2489,144897.7
2490,147031.3
2491,96146.4
2492,169729.44
2493,152029.3
2494,167879.45
2495,87690.72
2496,251520.81
2497,144228.12
2498,114784.82
2499,94107.5
2500,128854.86
2501,143749.45
2502,148379.05
2503,95753.016
2504,173427.17
2505,228739.45
2506,250801.73
2507,251808.36
2508,253491.28
2509,223122.44
2510,223082.94
2511,183301.44
2512,199356.75
2513,219730.69
2514,249205.52
2515,150330.58
2516,169870.95
2517,146364.89
2518,156410.3
2519,220622.8
2520,211545.39
2521,189545.12
2522,227898.98
2523,122942.99
2524,144846.58
2525,150440.45
2526,139525.4
2527,123975.01
2528,127821.266
2529,140062.42
2530,120987.695
2531,250212.34
2532,232317.84
2533,194272.12
2534,238613.38
2535,318015.4
2536,237993.81
2537,227166.72
2538,179422.45
2539,189340.52
2540,177097.73
2541,182840.5
2542,168640.1
2543,123592.836
2544,121791.01
2545,127404.43
2546,136528.42
2547,137486.75
2548,149781.67
2549,164747.16
2550,251457.5
2551,134978.11
2552,127698.734
2553,70795.984
2554,119353.68
2555,122738.19
2556,108576.164
2557,112383.38
2558,161524.2
2559,133128.33
2560,131926.84
2561,149000.34
2562,132134.06
2563,140715.81
2564,193548.45
2565,141643.61
2566,161103.22
2567,124038.38
2568,199512.89
2569,204976.81
2570,120790.98
2571,170982.0
2572,168217.39
2573,211549.31
2574,272106.03
2575,122493.945
2576,119250.72
2577,164398.92
2578,87800.98
2579,71572.58
2580,116476.59
2581,112360.47
2582,102625.31
2583,275414.12
2584,166755.28
2585,194447.17
2586,207222.48
2587,187767.19
2588,150714.17
2589,144563.06
2590,223979.73
2591,211148.28
2592,211779.61
2593,251819.98
2594,176640.45
2595,197647.19
2596,342384.6
2597,196040.1
2598,275021.53
2599,318891.38
2600,160849.97
2601,152747.02
2602,79152.63
2603,98410.71
2604,84610.555
2605,73926.13
2606,141978.22
2607,184354.61
2608,220322.6
2609,168875.0
2610,113668.13
2611,127444.43
2612,152548.17
2613,132063.86
2614,126987.336
2615,149047.64
2616,145531.3
2617,188355.48
2618,186098.08
2619,191874.31
2620,188931.03
2621,175920.94
2622,187155.7
2623,247528.97
2624,268550.22
2625,292531.12
2626,167552.83
2627,168287.27
2628,471057.47
2629,513099.25
2630,399191.1
2631,410427.03
2632,443595.56
2633,310423.3
2634,401506.56
2635,152143.62
2636,185714.14
2637,179524.03
2638,257351.02
2639,192982.66
2640,144942.45
2641,97528.414
2642,194669.98
2643,104313.836
2644,127471.3
2645,104471.44
2646,97161.125
2647,102696.93
2648,149143.95
2649,149235.45
2650,153293.2
2651,147052.58
2652,416901.03
2653,252322.19
2654,263997.03
2655,346471.8
2656,305053.38
2657,354696.4
2658,283797.9
2659,333279.66
2660,340464.06
2661,335698.34
2662,330006.0
2663,260567.83
2664,291245.3
2665,327564.3
2666,304211.5
2667,166519.19
2668,180201.31
2669,183906.52
2670,281971.72
2671,182398.5
2672,193266.11
2673,216325.5
2674,212363.31
2675,163706.31
2676,181474.42
2677,201722.5
2678,257190.0
2679,281117.9
2680,273931.4
2681,409250.7
2682,307782.47
2683,562193.1
2684,314955.94
2685,343287.75
2686,251110.34
2687,341105.97
2688,218380.83
2689,211931.44
2690,458026.28
2691,190623.4
2692,137151.98
2693,194313.38
2694,135639.64
2695,185848.9
2696,182110.73
2697,190051.28
2698,195000.36
2699,172744.34
2700,162696.23
2701,152512.38
2702,111089.56
2703,135468.8
2704,135799.27
2705,118711.44
2706,117042.96
2707,127505.97
2708,138304.4
2709,109185.336
2710,124999.42
2711,302193.56
2712,382288.2
2713,167881.75
2714,156314.39
2715,165371.47
2716,160209.38
2717,188881.61
2718,234068.02
2719,148918.48
2720,168461.61
2721,132709.62
2722,163740.23
2723,149804.28
2724,130784.26
2725,135805.06
2726,143540.95
2727,192795.44
2728,164332.19
2729,149630.1
2730,143253.36
2731,128173.45
2732,121046.27
2733,157333.77
2734,144295.52
2735,134564.1
2736,139312.28
2737,124582.75
2738,134356.97
2739,154828.1
2740,134847.77
2741,150556.86
2742,150853.28
2743,147624.72
2744,150889.56
2745,138345.78
2746,139509.9
2747,155566.42
2748,121846.79
2749,124188.49
2750,140754.11
2751,131134.7
2752,214799.73
2753,151704.22
2754,234467.23
2755,126036.66
2756,98628.125
2757,57809.824
2758,92925.58
2759,144828.72
2760,114736.33
2761,138264.05
2762,142018.16
2763,188320.25
2764,160861.5
2765,287786.34
2766,136642.28
2767,81334.65
2768,131678.6
2769,119209.33
2770,151256.73
2771,121633.96
2772,119419.34
2773,159247.86
2774,134703.7
2775,122330.72
2776,139129.3
2777,144420.75
2778,119666.945
2779,121063.69
2780,102082.56
2781,95941.625
2782,93674.0
2783,93626.266
2784,123458.16
2785,134717.36
2786,87831.56
2787,127690.72
2788,74465.27
2789,179061.34
2790,86638.12
2791,112825.74
2792,61390.883
2793,181399.16
2794,103203.85
2795,120704.84
2796,105821.53
2797,191007.22
2798,110676.1
2799,112251.484
2800,55972.098
2801,111455.945
2802,133910.28
2803,152703.98
2804,144653.97
2805,102887.19
2806,79198.44
2807,163398.39
2808,148842.98
2809,140427.58
2810,132729.05
2811,151092.27
2812,144320.06
2813,140036.92
2814,151155.33
2815,98924.15
2816,236041.7
2817,159707.17
2818,132878.38
2819,167199.53
2820,131562.72
2821,99822.42
2822,200355.45
2823,269195.3
2824,185919.77
2825,156966.42
2826,130409.51
2827,136309.67
2828,225219.28
2829,216314.39
2830,230030.36
2831,186758.27
2832,242907.38
2833,301780.03
2834,202229.67
2835,217051.6
2836,186382.12
2837,156911.33
2838,148254.27
2839,179774.62
2840,190035.45
2841,201344.52
2842,215461.98
2843,147691.58
2844,175653.44
2845,122641.05
2846,205507.28
2847,205602.69
2848,210580.11
2849,208988.1
2850,281336.03
2851,231292.58
2852,235554.61
2853,240512.77
2854,142964.19
2855,197809.44
2856,200178.28
2857,184207.72
2858,196293.83
2859,130071.0
2860,133340.77
2861,126063.75
2862,193620.11
2863,130023.05
2864,246016.8
2865,132394.02
2866,142437.08
2867,96070.6
2868,84188.29
2869,106752.36
2870,136020.69
2871,72563.055
2872,53159.727
2873,101908.234
2874,137413.6
2875,113449.61
2876,156385.1
2877,137123.52
2878,170913.77
2879,134700.11
2880,86533.28
2881,169507.94
2882,173694.14
2883,180772.81
2884,202138.73
2885,202874.95
2886,223263.4
2887,104853.05
2888,127266.32
2889,49237.72
2890,81254.25
2891,130136.55
2892,49273.516
2893,99076.93
2894,53779.44
2895,322398.66
2896,278837.47
2897,211578.1
2898,147135.83
2899,220870.89
2900,155624.08
2901,201238.97
2902,182004.4
2903,370214.47
2904,359008.75
2905,107614.16
2906,218464.34
2907,112062.39
2908,132343.25
2909,148667.14
2910,82965.984
2911,77765.5
2912,142201.27
2913,83248.77
2914,75793.555
2915,84102.65
2916,79364.695
2917,154590.08
2918,122604.91
2919,234713.4
